STATE,DISTRICT,Year,pH,NO3
Andhra Pradesh,Alluri Sitharama Raju,2024,7.156822,18.450392
Andhra Pradesh,Anakapalli,2024,7.059848,64.09394
Andhra Pradesh,Ananthapuramu,2024,7.619196,43.224304
Andhra Pradesh,Annamayya,2024,7.6545186,16.025715
Andhra Pradesh,Bapatla,2024,7.4456725,13.319291
Andhra Pradesh,Chittoor,2024,7.6719604,14.725696
Andhra Pradesh,East Godavari,2024,7.436916,17.979355
Andhra Pradesh,Eluru,2024,7.0600605,18.085678
Andhra Pradesh,Guntur,2024,7.5214815,38.40799
Andhra Pradesh,Kakinada,2024,7.5166063,23.270384
Andhra Pradesh,Krishna,2024,7.405562,11.773704
Andhra Pradesh,Kurnool,2024,7.6487975,112.39092
Andhra Pradesh,Nandyal,2024,7.5462356,24.384964
Andhra Pradesh,Ntr,2024,7.6339297,46.602795
Andhra Pradesh,Palnadu,2024,7.6388974,94.50442
Andhra Pradesh,Parvathipuram Manyam,2024,7.725995,25.483015
Andhra Pradesh,Prakasam,2024,7.865801,63.90296
Andhra Pradesh,Sri Sathya Sai,2024,7.4382825,57.814465
Andhra Pradesh,Srikakulam,2024,7.3955846,32.984993
Andhra Pradesh,Tirupati,2024,7.748912,9.9317255
Andhra Pradesh,Visakhapatnam,2024,7.01813,38.706036
Andhra Pradesh,Vizianagaram,2024,7.100225,28.599546
Andhra Pradesh,West Godavari,2024,7.65828,15.256003
Arunachal Pradesh,Changlang,2024,7.302272,3.1770103
Arunachal Pradesh,East Siang,2024,7.9703298,4.91928
Arunachal Pradesh,Lohit,2024,7.3193946,3.2553298
Arunachal Pradesh,Lower Dibang Valley,2024,7.7164946,13.2443495
Arunachal Pradesh,Lower Subansiri,2024,7.508382,11.77962
Arunachal Pradesh,Papum Pare,2024,7.8528123,8.874969
Arunachal Pradesh,Tirap,2024,7.680148,6.503175
Assam,Baksa,2024,7.3148637,6.807515
Assam,Barpeta,2024,7.495483,18.9062
Assam,Biswanath,2024,7.9622326,5.0362062
Assam,Bongaigaon,2024,6.9997754,4.3536844
Assam,Cachar,2024,6.7154593,8.968339
Assam,Chirang,2024,7.3028727,4.6156797
Assam,Darrang,2024,7.2061715,25.249311
Assam,Dhemaji,2024,7.7775965,3.8230102
Assam,Dhubri,2024,8.042451,4.4376974
Assam,Dibrugarh,2024,7.578585,3.2685535
Assam,Goalpara,2024,6.8248034,2.9588459
Assam,Golaghat,2024,6.8694496,8.787629
Assam,Hailakandi,2024,6.913278,5.3738565
Assam,Hojai,2024,7.284557,5.395301
Assam,Jorhat,2024,6.8642006,8.099765
Assam,Kamrup,2024,7.3055162,7.269683
Assam,Kamrup Metro,2024,8.497938,7.0859995
Assam,Karbi Anglong,2024,7.716234,8.1403
Assam,Karimganj,2024,7.0259447,7.1316957
Assam,Kokrajhar,2024,7.2679396,5.337388
Assam,Lakhimpur,2024,7.7501535,9.8267565
Assam,Marigaon,2024,7.005903,5.1184835
Assam,Nagaon,2024,7.095823,7.455392
Assam,Nalbari,2024,8.050743,5.4411554
